model_out,reference,similiarities
What is the formula for gross profit margin?,POSIX message queues use ________ to identify individual mailboxes.,0.004102134
What is the purpose of the Design & transition activity of the service value chain,What are external sources of finance?,0.17465322
What are the three types of agile leaders?,What is an EPOS Terminal in a Supermarket?,0.088354
What are the disadvantages of the cash flow forecasts? (3),Who assumes the role of a person who authorizes the budget for service consumption?,0.25005338
What is the purpose of the Design & transition activity of the service value chain,Explicit knowledge,0.019724498
What is the purpose of the Design & transition activity of the service value chain,"""What work is done by NFS's path-name translation mechanism?"", 'Path-name translation takes a filepath as input and produces the set of (component name, directory vnode) pairs for all components in the filepath.",0.11516377
What are the three types of agile leadership?,Mobile application management,0.13830265
What is the purpose of the Design & transition activity of the service value chain,Internal coach Pros/Cons,0.10960223
What is the formula for gross profit margin?,WBS Dictionary Components,0.018064294
What are the three types of agile leadership?,"In the context of a given lock, what is the entry set?",0.11878586
What are the three types of agile teams?,The guiding principles encourage and support organizations in _ at all levels. They are universally applicable to nearly any initiative and to relationships with all stakeholder groups,0.31638682
What are the disadvantages of the cash flow forecasts? (5),"""The working set is a page-level approximation of a process's current ________."", 'locality",0.08809565
What is the purpose of the Design & transition activity of the service value chain,Dual boot,0.0062797
What is the formula for net profit margin?,Distinguish programmed I/O from interrupt-driven I/O:,0.007378333
What are the three phases of innovation? (3),What is a Business?,0.22231273
What is the definition of a page-replacement algorithm?,Definition of software testing,0.13667597
What are the advantages of the cash flow management plan? (5),Why are we interested in the global frequency?,0.15238188
