model_out,reference,sem_meteor
What is the purpose of the _ practice?,What are some benefits of virtual project team calendar?,0.15151515151515152
What is the purpose of the _ practice?,What are Goods?,0.22222222222222224
The purpose of the _ practice is to minimize the negative impact of incidents by,What is a view?,0.08333333333333336
What is the purpose of the _ practice?,"NFS services (i.e., for client and server) are executed by ________.",0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,"When your project team is reviewing overall project performance on regular basis to ensure that it satisfies relevant quality standards, which process is this?",0.040160642570281124
What is the formula for gross profit margin?,Graph databases: basic data models,0.0
What is the purpose of the Design & transition activity of the service value chain,What is normally returned by a call to open()?,0.1524390243902439
The purpose of the _ practice is to minimize the negative impact of incidents by,Event Spaces + Probability Distributions: Axioms,0.0
What is the formula for gross profit margin?,"What are the two challenges, user innovation and open innovation can overcome?",0.11111111111111112
What is the purpose of the Design & transition activity of the service value chain,What is an architectural innovation?,0.2717391304347826
What is the formula for net profit?,Examples of supervised methods with built-in feature selection,0.0
What is the formula for gross profit margin?,What is an access-control list (ACL)?,0.2839506172839506
The purpose of the _ practice is to minimize the negative impact of incidents by,"To prevent users from performing illegal I/O operations, we can define all I/O instructions to be ________.",0.05376344086021505
The purpose of the _ practice is to minimize the negative impact of incidents by,The electric wire that carried interrupt signals to the CPU is known as the ________.,0.15723270440251572
The purpose of the _ practice is to minimize the negative impact of incidents by,"Ground String, Mutation Operator, Mutant",0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,What is a vision statement?,0.07246376811594203
The purpose of the _ practice is to minimize the negative impact of incidents by,What are some benefits of virtual project team calendar?,0.04761904761904763
The purpose of the _ practice is to minimize the negative impact of incidents by,"For continual improvement of products, services, and \npractices to be attained across all value chain activities and the four \ndimensions, stakeholders feedback provided by the _ service value \nchain activity should be an input to the _ activity.",0.10178117048346055
What is the formula for net profit?,What happens on a master failure?,0.14084507042253522
The purpose of the _ practice is to minimize the negative impact of incidents by,What are investments?,0.0
